dataset,filename,relative_path,ds02_class,mapped_ds01_class,compatibility_status,usable_for_external_benchmark
Dataset_02,Leaf Blotch00156.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00156.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00157.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00157.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00158.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00158.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00159.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00159.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00160.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00160.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00161.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00161.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00162.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00162.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00163.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00163.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00164.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00164.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00165.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00165.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00166.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00166.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00167.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00167.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00168.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00168.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00169.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00169.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00170.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00170.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00171.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00171.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00172.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00172.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00173.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00173.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00174.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00174.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00175.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00175.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00176.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00176.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00177.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00177.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00178.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00178.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00179.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00179.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00180.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00180.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00181.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00181.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00182.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00182.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00183.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00183.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00184.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00184.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00185.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00185.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00186.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00186.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00187.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00187.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00188.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00188.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00189.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00189.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00190.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00190.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00191.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00191.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00192.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00192.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00193.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00193.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00194.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00194.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00195.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00195.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00196.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00196.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00197.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00197.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00198.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00198.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00199.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00199.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
